id,text
1,Walker: God is cutting the UW budget. Talk to him. #GOPdebates
2,Finally someone defines conservatives and progressives.  Thank you Carly Fiorina.  #GOPDebates
3,Oh here we go. The veterans pawn. #GOPDebates
4,"RT @KateAronoff: Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates"
5,This is the point where we decide to elect a prophet #GOPdebates
6,Veterans for vice prez. #gopdebates
7,He just said that faith is second? #GOPDebates
8,"What a slip up, Walker - ""his faith"" not ""my faith"" #GOPDebates"
9,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
10,Is it required to mention God first in your closing? #GOPDebates #noseparationofchurchandstate
11,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
12,"Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates"
13,"Anyone who claims to be hearing from ""God""every morning should not be fit to hold office...might be better to take your meds #GOPDebates"
14,"""Which of you talk to the air and hear voices in your head?""  - translating Megyn Kelly #GOPDebates"
15,"RT @Just_JDreaming: Pastors, Mailmen, Plumbers and Presidents #GOPDads #GOPDebates"
16,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
17,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
18,Told u!!!!! #Kasich #GOPDebates  https://t.co/hqdy3yF6jV
19,Scott Walker: I'm certainly an imperfect man *involuntarily runs fingers across his bald spot* #GOPDebates
20,Kasich's dad was a mailman. #GOPDebates
21,RT @jasper_deezy: Mike Huckabee quoting Limp Bizkit lyrics for his military talking points #BreakStuff #GOPDebates
22,"You hear that, GOP candidates? Kasich said God wants America to succeed.  Too bad some of you, at least, wanted America to fail! #GOPDebates"
23,"This guy believes in miracles, get this cat up outta her #gopdebates http://t.co/9txkSzJOS2"
24,"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bg‰Ы_"
25,RT @rebecca_f: Does God have a super PAC? #GOPDebates
26,"I just want to hear the conversation between God and these Republicans, where they explain why they don't want to help the poor. #GOPDebates"
27,Please leave #Jesus out of the #GOPDebates
28,Is this a primary debate or a Pawnee town meeting? #GOPDebates @parksandrecnbc
29,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
30,God for prez. #gopdebates
31,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
32,"So, in conclusion, how fucked-up were your parents and how Christian are you as a result? #GOPDebates #theyallhaveananswer"
33,RT @MelissaFwu: Our watch party minutes before the #GOPDebates begin! #LeadRight2016 http://t.co/roeUk2NuEU
34,"RT @SalMasekela: Kasich, it may be the booze talking....but I think I like you man. #GOPDebates"
35,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
36,@megynkelly @FrankLuntz @realDonaldTrump @RealBenCarson stood out @jamiaw #GOPDebates
37,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
38,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
39,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
40,RT @rebecca_f: Does God have a super PAC? #GOPDebates
41,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
42,RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues‰Ы_
43,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
44,"RT @PuestoLoco: .@AnnTBush @OnlyTruthReign
Cancel primaries. Fox Party set up/anointed their man Jeb Bush
#GOPDebates #CantTrustABush http:‰Ы_"
45,"RT @Just_JDreaming: Pastors, Mailmen, Plumbers and Presidents #GOPDads #GOPDebates"
46,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
47,RT @mandy_velez: So trans soldiers can die for you Huckabee but you can't foot the bill to make them fulfilled as human beings? Really? #GO‰Ы_
48,".@CorrectRecord
Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bgzYsySfSU"
49,I believe this is the first mention of human rights all night. Thx Kasich. #GOPDebates
50,RT @tmservo433: I know God. He's a friend of mine. Im glad to count him as a backer #GOPdebates
51,"""A house divided against itself would be better than this."" - Lego Abraham Lincoln #GOPdebates"
52,#GOPDebates #DebateQuestionsWeWantToHear #debate God is in the business of those that seek him first and his righteousness! Simple _Щ__
53,"Kasich, it may be the booze talking....but I think I like you man. #GOPDebates"
54,Well God got more time than black lives .... This is definitely Fox and Definitely Republican #GOPDebates
55,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
56,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
57,"@sportspickle when I saw this, all I thought of was you _ЩчИ #elite #flacco #thoseguysontheleft #GOPDebates http://t.co/JFrU1lNffB"
58,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
59,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #‰Ы_
60,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
61,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
